pair,src,ref,pred
en-vi,"You can act as him, too?",Anh cũng làm việc cho hắn ta?,Anh cũng có thể đóng vai anh ta?
en-vi,I'm sorry. I am nervous today. I had bad dreams.,"Xin lỡi, hôm nay tôi thấy khó chịu Tối qua tôi đã gặp ác mộng",Tôi rất lo lắng hôm nay.
en-vi,I wouldn't give her that pleasure. It's up to you.,Em không cho mụ vinh hạnh đó đâu.,Tôi sẽ không cho cô ấy vinh dự đó.
en-vi,- Leave that in this bag.,- Bỏ nó vào túi.,- Để nó trong túi này.
en-vi,"Well, this is a domestic investigation.",Đây là việc điều tra nội địa.,Đây là cuộc điều tra nội bộ.
en-vi,"We've received new orders, sir.","Chúng tôi đã nhận được nhiều đơn đặt hàng mới, thưa ngài.","Chúng tôi nhận được yêu cầu mới, thưa ngài."
en-vi,Every hour we delay costs thousands of German lives.,Mỗi giờ chúng ta trì hoãn sẽ phải trả giá bằng hàng ngàn sinh mạng lính Đức.,Mỗi giờ chúng ta trì hoãn hàng ngàn mạng người Đức.
en-vi,Bergman?,Bergman?,Bergman?
en-vi,"It's important to me, Miss Milano.","Nó quan trọng đối với tôi, cô Milano.","Nó rất quan trọng đối với tôi, cô Milano."
en-vi,[RACHEL CLEARS THROAT],[RACHEL CLEARS THROAT],[RACHEL CLEARS THROAT]
en-vi,Why did you bring us to the most deserted place in New York?,Sao anh lại đưa chúng ta đến nơi cô lập nhất ở New York thế?,Sao anh đưa chúng tôi đến nơi hoang vắng nhất New York?
en-vi,"I know exactly who you are, Lawrence.","Tao biết chính xác mày là ai, Lawrence.","Tôi biết chính xác cô là ai, Lawrence."
en-vi,It needs a...,Nó cần có...,Cần một...
en-vi,"He's always pawing at my wife, trying to tear her clothes off.","Hắn chỉ muốn vợ của ta, muốn lột quần áo cô ta.","Anh ta luôn chọc tức vợ tôi, cố kéo quần áo của cô ấy ra."
en-vi,"Just do me a favour, don't shoot out the window, OK?",Chỉ cần đừng bắn lung tung ra ngoài cửa sổ là được.,"Chỉ cần làm cho tôi một việc, đừng bắn vào cửa sổ, được chứ?"
en-vi,"He's said nothing, Mother.","Ảnh không nói gì hết, thưa Mẹ.","Nó chẳng nói gì cả, Mẹ à."
en-vi,"That some are made to command, others to obey.","Rằng một vài người được sinh ra để ra lệnh, những người khác để vâng lời.","Rằng một số được ra ra lệnh, còn lại phải nghe lệnh."
en-vi,So that's how they bought in.,Đó là cách họ mua chức.,Họ đã mua thế này.
en-vi,"Oh, my God.",Cái đòi hồi trong quần lót tớ bật ra.,"Ôi, Chúa ơi."
en-vi,"MAN: Ryan, go home. You've been working 16 straight hours.","Ryan, về nhà đi Anh làm việc suốt 16 tiếng rồi.","Ryan, về nhà đi, anh làm việc 16 tiếng liên tiếp."
en-vi,Close by?,Gần đây không? Không.,Gần đây?
en-vi,And now I'm hearing you might be taking their side instead of the Union's?,- Yeah. Và bây giờ tôi có nghe ông có thể đứng về phía họ thay vì của công đoàn?,Và giờ tôi nghe thấy anh đang đứng về phía họ thay vì phía Liên Minh à?
en-vi,"I must have loved you for years, only I was such a stupid fool I didn't know it.",Có lẽ cô ấy đã bỏ nó.,"Chắc là tôi yêu cô nhiều năm rồi, nhưng tôi lại ngu ngốc đến mức tôi không biết."
en-vi,"{\pos(192,210)} {\pos(192,280)} {\pos(192,280)}",{\cH00FFFF}Vậy ta sẽ theo cách cổ điển. {\cH00FFFF}Anh sẽ cứu con mèo. {\cH00FFFF}Bạn anh sẽ leo lên đó.,"{\pos(192,210)} {\pos(192,280)} {\pos(192,280)}"
en-vi,What world am I...?,- Sợ hãi?,Tôi là thế giới nào?
en-vi,I'll get the car to run you home.,Bố sẽ lấy xe đưa con về nhà.,Tôi sẽ đưa xe cho anh về nhà.
en-vi,It's better if I speak to you plainly.,Tôi muốn nói thẳng thắn với anh.,Nếu tôi nói thẳng thắn với anh thì tốt hơn.
en-vi,Yes.,- Rồi.,Phải.
en-vi,"I need to know about your mother,your father... your brother,your sister, everything.","Biết về mẹ anh, bố anh anh chị em... tất cả.","Tôi cần biết về mẹ cô, bố cô, anh cô cô cô, mọi thứ."
en-vi,And it's all yours for the taking.,Và giờ tất cả là của anh.,Và tất cả là của anh.
en-vi,Are journalists allowed to drink on the job? Okay.,Và phóng viên có được uống rượu khi làm việc không?,Các nhà báo được phép uống rượu trong công việc chứ?
en-vi,Yeah.,Còn.,Yeah.
en-vi,"Happy birthday, Arjun.","Chúc mừng sinh nhật anh, Arjun","Chúc mừng sinh nhật, Arjun."
en-vi,"Not the sharpest chopstick in the drawer,is she?",phải không?,Không phải cái cây roi hám nhất trong tủ quần áo phải không?
en-vi,You ain't gonna lift shit. You don't even work there.,Anh hẳn nhiên không làm việc ở đó.,Anh không chịu làm gì cả.
en-vi,- I'm fed up with your feet.,- Tôi chán cặp giò của anh quá rồi.,- Tôi chán đứng lên trên chân anh rồi.
en-vi,But the Mayor pressed forward completely illuded.,Nhưng ngài thị trưởng luôn đặt con vào vị trí này.,Nhưng Thị trưởng đã đẩy mạnh hoàn toàn việc này.
en-vi,-You're getting good at this.,- Cô hôn cũng giỏi nhỉ?,- Anh đang làm việc này tốt đấy.
en-vi,"Look at the colour of it, isn't it great?",Em xem cái màu này. Đẹp thật.,"Nhìn màu sắc của nó, nó không tuyệt sao?"
en-vi,"I mean,fingers crossed,guys.","Ý em là, tay gần nhau....","Ý tôi là, ngón tay được xơi, các anh."
en-vi,You really think you are the core,Anh vẫn nghĩ mình là hạt nhân à?,Anh thật sự nghĩ anh là cốt lõi
en-vi,I'm here to speak specifically about the denial of a basic American right for the Negro citizen.,Tôi đến đây để nói rõ về việc phủ nhận một quyền cơ bản của người Mỹ dành cho công dân Da đen.,Tôi đến đây để nói về việc phủ nhận một quyền cơ bản của Mỹ cho công dân da đỏ.
en-vi,"You ready to do this thing, get hitched?",Anh đã sẵn sàng tổ chức đám cưới chưa?,"Anh đã sẵn sàng làm việc này chưa, bị đánh rơi chưa?"
en-vi,There's something I need to talk to you about. About me and Glenda. We had a talk.,Có vài điều cô không nên biết tôi và Glenda có nói chuyện,Có một chuyện tôi cần nói với anh về... tôi và Glenda.
en-vi,It's a skimmer.,Máy đọc thẻ.,Một tay trượt.
en-vi,"My parents are making me come To their stupid anniversary dinner tonight, so...",Bố mẹ em tính làm em vui nên...,"Bố mẹ tôi bắt tôi đến dự bữa tiệc sinh nhật ngu ngốc của họ tối nay, vậy..."
en-vi,Insured by my client.,- Không phải của tôi.,Được bảo hiểm bởi khách hàng của tôi.
en-vi,Ah.,Ah.,Ah.
en-vi,I need youse to stay strong.,Cha cần các con... Phải mạnh mẽ lên.,Tôi cần cô mạnh mẽ.
en-vi,"Actually, you know, it's kind of cold.",Tớ thấy hơi lạnh.,"Thực ra, cậu biết đấy, hơi lạnh."
en-vi,"Once again, the headlines...",Và bây giờ lại thêm một lần nữa là tựa đề lờn.,"Một lần nữa, tiêu đề..."
en-vi,Least of all Al-Hattal - he is my son.,"Nhất là Al-Hattal, nó là con trai chú.",Ít nhất Al-Hattal - nó là con trai tôi.
en-vi,"Qi Rufeng, you want to say something?","Tề Như Phong , mi còn nói gì không?","Qi Rufeng, anh muốn nói gì không?"
